CODE_OPERATION	CODE_SANDRE	CODE_TAXON	RESULTAT
9859910	2191	GRE	4
9859910	2104	HOT	3
9859910	2071	LOF	57
9859910	2193	PER	3
9859910	2125	VAI	48
9859910	2122	VAN	35
9859938	2090	ABL	5
9859938	2096	BAF	2
9859938	25609	BLN	16
9859938	2131	BOU	2
9859938	2080	CHA	4
9859938	31041	CHE	2
9859938	2165	EPI	4
9859938	2133	GAR	7
9859938	2113	GOU	103
9859938	2104	HOT	1
9859938	2071	LOF	99
9859938	2247	OBR	2
9859938	871	OCL	2
9859938	2177	PCH	1
9859938	2193	PER	1
9859938	2135	ROT	2
9859938	2137	TAN	2
9859938	2125	VAI	95
9859938	2122	VAN	2
9859980	2090	ABL	13
9859980	2096	BAF	6
9859980	2131	BOU	1
9859980	2099	BRB	1
9859980	2086	BRE	1
9859980	5207	CAG	1
9859980	2110	CCO	2
9859980	31041	CHE	42
9859980	2133	GAR	178
9859980	2113	GOU	50
9859980	2191	GRE	1
9859980	2071	LOF	5
9859980	871	OCL	1
9859980	2193	PER	20
9859980	2050	PES	5
9859980	2129	PSR	1
9859980	2135	ROT	1
9859980	2195	SAN	4
9859980	2238	SIL	2
9860001	2090	ABL	5
9860001	2096	BAF	66
9860001	2131	BOU	82
9860001	2099	BRB	1
9860001	2151	BRO	2
9860001	31041	CHE	82
9860001	2133	GAR	9
9860001	2113	GOU	184
9860001	2104	HOT	7
9860001	2071	LOF	25
9860001	2193	PER	1
9860001	2050	PES	1
9860001	2125	VAI	288
9860001	2122	VAN	20
9860002	2090	ABL	169
9860002	2038	ANG	16
9860002	2096	BAF	1
9860002	2131	BOU	208
9860002	2099	BRB	68
9860002	2086	BRE	1
9860002	2151	BRO	19
9860002	2102	CAS	1
9860002	2110	CCO	2
9860002	2048	CDR	3
9860002	31041	CHE	127
9860002	2133	GAR	55
9860002	2113	GOU	103
9860002	2191	GRE	3
9860002	2014	LPM	2
9860002	2012	LPP	1
9860002	2193	PER	9
9860002	2050	PES	118
9860002	2129	PSR	9
9860002	2135	ROT	7
9860002	2195	SAN	1
9860002	2238	SIL	9
9860002	2088	SPI	1
9860002	2137	TAN	2
9860028	2090	ABL	7
9860028	2038	ANG	1
9860028	2096	BAF	12
9860028	25609	BLN	3
9860028	2131	BOU	44
9860028	2099	BRB	15
9860028	2086	BRE	15
9860028	31041	CHE	131
9860028	2133	GAR	167
9860028	2113	GOU	14
9860028	2191	GRE	1
9860028	2104	HOT	2
9860028	2177	PCH	8
9860028	2193	PER	8
9860028	2050	PES	14
9860028	2129	PSR	4
9860028	2238	SIL	11
9860028	2088	SPI	99
9860028	2125	VAI	22
9860028	2122	VAN	118
9860053	2080	CHA	155
9860053	2165	EPI	8
9860053	2071	LOF	2
9860053	2012	LPP	1
9860053	2221	TRF	30
9860053	2125	VAI	52
9860054	2090	ABL	8
9860054	2096	BAF	58
9860054	2131	BOU	18
9860054	2110	CCO	3
9860054	31041	CHE	144
9860054	2109	CMI	2
9860054	2133	GAR	86
9860054	2113	GOU	200
9860054	2104	HOT	57
9860054	2071	LOF	15
9860054	871	OCL	1
9860054	2193	PER	1
9860054	2088	SPI	57
9860054	2125	VAI	79
9860054	2122	VAN	5
9860059	2090	ABL	7
9860059	2038	ANG	1
9860059	2096	BAF	3
9860059	2131	BOU	3
9860059	2080	CHA	3
9860059	31041	CHE	29
9860059	2133	GAR	1
9860059	2113	GOU	41
9860059	2191	GRE	6
9860059	2104	HOT	70
9860059	2071	LOF	2
9860059	871	OCL	1
9860059	2193	PER	1
9860059	2088	SPI	74
9860059	2125	VAI	6
9860060	2090	ABL	13
9860060	2038	ANG	2
9860060	2099	BRB	1
9860060	2151	BRO	2
9860060	31041	CHE	12
9860060	2133	GAR	15
9860060	2113	GOU	3
9860060	2191	GRE	36
9860060	871	OCL	4
9860060	2193	PER	34
9860060	2050	PES	1
9860060	2238	SIL	3
9860060	2137	TAN	6
9860075	2090	ABL	2
9860075	2038	ANG	3
9860075	2096	BAF	16
9860075	2131	BOU	17
9860075	31041	CHE	44
9860075	2133	GAR	18
9860075	2113	GOU	185
9860075	2104	HOT	1
9860075	2071	LOF	17
9860075	2012	LPP	5
9860075	871	OCL	3
9860075	2050	PES	1
9860075	2129	PSR	2
9860075	2088	SPI	45
9860075	2125	VAI	181
9860075	2122	VAN	1
9860093	2090	ABL	23
9860093	2038	ANG	5
9860093	2096	BAF	355
9860093	25609	BLN	14
9860093	2131	BOU	13
9860093	2099	BRB	31
9860093	2151	BRO	1
9860093	31041	CHE	394
9860093	2133	GAR	28
9860093	2113	GOU	347
9860093	2104	HOT	1082
9860093	2071	LOF	43
9860093	2177	PCH	3
9860093	2193	PER	10
9860093	2050	PES	7
9860093	2129	PSR	11
9860093	2238	SIL	1
9860093	2088	SPI	182
9860093	31135	TOX	13
9860093	2125	VAI	36
9860093	2122	VAN	62
9860107	2038	ANG	3
9860107	2094	ASP	1
9860107	2096	BAF	1
9860107	2086	BRE	3
9860107	2151	BRO	1
9860107	31041	CHE	22
9860107	2133	GAR	30
9860107	2113	GOU	2
9860107	2071	LOF	2
9860107	2067	LOR	2
9860107	871	OCL	12
9860107	2177	PCH	5
9860107	2193	PER	128
9860107	2050	PES	16
9860107	2238	SIL	32
9860107	2137	TAN	1
9860107	2122	VAN	2
9860108	2090	ABL	1
9860108	2038	ANG	3
9860108	2094	ASP	1
9860108	2131	BOU	1
9860108	31041	CHE	41
9860108	2133	GAR	21
9860108	2113	GOU	19
9860108	2191	GRE	1
9860108	2067	LOR	20
9860108	2177	PCH	2
9860108	2193	PER	2
9860108	2050	PES	16
9860108	2135	ROT	1
9860108	2195	SAN	2
9860108	2238	SIL	7
9860108	2137	TAN	2
9860135	2080	CHA	108
9860135	2012	LPP	1
9860135	2247	OBR	51
9860135	2221	TRF	215
9860135	2125	VAI	235
9860161	2038	ANG	2
9860161	2096	BAF	1
9860161	2131	BOU	2
9860161	2099	BRB	1
9860161	2151	BRO	2
9860161	31041	CHE	132
9860161	2133	GAR	719
9860161	2113	GOU	76
9860161	2191	GRE	1
9860161	2071	LOF	1
9860161	2067	LOR	30
9860161	2177	PCH	3
9860161	2193	PER	14
9860161	2050	PES	33
9860161	2135	ROT	1
9860161	2195	SAN	11
9860161	2238	SIL	3
9860161	2137	TAN	3
9860161	2122	VAN	34
9860162	2090	ABL	104
9860162	2038	ANG	2
9860162	2096	BAF	6
9860162	2131	BOU	698
9860162	2099	BRB	19
9860162	2151	BRO	4
9860162	2110	CCO	2
9860162	31041	CHE	125
9860162	2133	GAR	52
9860162	2113	GOU	89
9860162	2071	LOF	2
9860162	2067	LOR	4
9860162	2193	PER	12
9860162	2050	PES	12
9860162	2135	ROT	4
9860162	2137	TAN	1
9860162	2122	VAN	3
9860163	2038	ANG	3
9860163	2096	BAF	2
9860163	2080	CHA	1
9860163	31041	CHE	228
9860163	2165	EPI	29
9860163	2133	GAR	4
9860163	2113	GOU	102
9860163	2104	HOT	5
9860163	2071	LOF	170
9860163	2012	LPP	2
9860163	2129	PSR	1
9860163	2220	SAT	1
9860163	2088	SPI	2
9860163	2221	TRF	1
9860163	2125	VAI	853
9860164	31041	CHE	42
9860164	2133	GAR	1
9860164	2113	GOU	46
9860164	2071	LOF	50
9860164	2125	VAI	199
9860168	2090	ABL	7
9860168	2038	ANG	19
9860168	2096	BAF	16
9860168	31041	CHE	50
9860168	2165	EPI	2
9860168	2133	GAR	27
9860168	2113	GOU	9
9860168	2104	HOT	1
9860168	2012	LPP	1
9860168	2088	SPI	17
9860168	2221	TRF	1
9860168	2122	VAN	16
9860169	2090	ABL	2
9860169	2096	BAF	21
9860169	25609	BLN	16
9860169	2131	BOU	2
9860169	5207	CAG	1
9860169	31041	CHE	429
9860169	2133	GAR	34
9860169	2113	GOU	523
9860169	2104	HOT	153
9860169	2071	LOF	61
9860169	2050	PES	1
9860169	2129	PSR	1
9860169	2238	SIL	4
9860169	2088	SPI	307
9860169	2125	VAI	7
9860186	2151	BRO	8
9860186	2080	CHA	9
9860186	31041	CHE	2
9860186	2167	EPT	45
9860186	2071	LOF	23
9860186	2125	VAI	193
9860187	2090	ABL	63
9860187	2131	BOU	117
9860187	2099	BRB	4
9860187	2086	BRE	18
9860187	2102	CAS	2
9860187	31041	CHE	12
9860187	2133	GAR	97
9860187	2113	GOU	17
9860187	2191	GRE	1
9860187	2193	PER	4
9860187	2050	PES	12
9860187	2129	PSR	47
9860187	2135	ROT	16
9860187	2195	SAN	1
9860187	2238	SIL	6
9860189	25609	BLN	36
9860189	2080	CHA	29
9860189	31041	CHE	8
9860189	2133	GAR	1
9860189	2113	GOU	39
9860189	2191	GRE	1
9860189	2071	LOF	48
9860189	2247	OBR	5
9860189	2221	TRF	7
9860189	2125	VAI	158
9860189	2122	VAN	12
9860217	25609	BLN	50
9860217	31041	CHE	111
9860217	2133	GAR	3
9860217	2113	GOU	68
9860217	2071	LOF	34
9860217	2221	TRF	1
9860217	2125	VAI	7
9860235	2038	ANG	25
9860235	2080	CHA	1
9860235	2113	GOU	22
9860235	2071	LOF	17
9860235	2012	LPP	15
9860235	2220	SAT	26
9860235	2221	TRF	20
9860235	2125	VAI	42
9860240	2090	ABL	97
9860240	2038	ANG	4
9860240	2096	BAF	46
9860240	2131	BOU	2
9860240	2099	BRB	35
9860240	2110	CCO	4
9860240	2080	CHA	1
9860240	31041	CHE	276
9860240	2109	CMI	1
9860240	2133	GAR	29
9860240	2113	GOU	177
9860240	2104	HOT	127
9860240	2071	LOF	184
9860240	2129	PSR	16
9860240	2088	SPI	2
9860240	2125	VAI	9
9860241	2096	BAF	3
9860241	25609	BLN	484
9860241	31041	CHE	4
9860241	2113	GOU	19
9860241	2071	LOF	78
9860241	2221	TRF	87
9860241	2125	VAI	176
9860245	25609	BLN	31
9860245	2080	CHA	37
9860245	31041	CHE	13
9860245	2133	GAR	5
9860245	2113	GOU	16
9860245	2191	GRE	2
9860245	2071	LOF	36
9860245	2247	OBR	2
9860245	2088	SPI	2
9860245	2221	TRF	3
9860245	2125	VAI	41
9860245	2122	VAN	7
9860357	2090	ABL	33
9860357	2038	ANG	6
9860357	2131	BOU	2
9860357	2086	BRE	6
9860357	2151	BRO	1
9860357	2080	CHA	1
9860357	31041	CHE	53
9860357	2133	GAR	35
9860357	2113	GOU	11
9860357	2191	GRE	2
9860357	2104	HOT	1
9860357	2071	LOF	1
9860357	2193	PER	4
9860357	2238	SIL	1
9860357	2137	TAN	1
9860357	2221	TRF	1
9860357	2125	VAI	3
9860357	2122	VAN	4
9860358	2090	ABL	106
9860358	2038	ANG	2
9860358	2131	BOU	5
9860358	2099	BRB	1
9860358	2151	BRO	4
9860358	2080	CHA	2
9860358	31041	CHE	280
9860358	2133	GAR	265
9860358	2113	GOU	321
9860358	2191	GRE	9
9860358	2104	HOT	10
9860358	2071	LOF	7
9860358	871	OCL	2
9860358	2193	PER	38
9860358	2125	VAI	44
9860358	2122	VAN	89
9860360	2090	ABL	66
9860360	2096	BAF	28
9860360	2131	BOU	148
9860360	2099	BRB	22
9860360	2151	BRO	6
9860360	2110	CCO	2
9860360	2080	CHA	12
9860360	31041	CHE	81
9860360	2165	EPI	1
9860360	2133	GAR	111
9860360	2113	GOU	91
9860360	2191	GRE	3
9860360	2104	HOT	2
9860360	2071	LOF	43
9860360	2067	LOR	13
9860360	2156	LOT	1
9860360	871	OCL	1
9860360	2193	PER	12
9860360	2135	ROT	1
9860360	2137	TAN	16
9860360	2125	VAI	218
9860360	2122	VAN	2
9860407	2090	ABL	6
9860407	2151	BRO	4
9860407	2080	CHA	26
9860407	31041	CHE	25
9860407	2133	GAR	5
9860407	2113	GOU	82
9860407	2071	LOF	4
9860407	871	OCL	2
9860407	873	PFL	2
9860407	2129	PSR	1
9860407	2221	TRF	2
9860407	2125	VAI	133
9860407	2122	VAN	3
9860408	2090	ABL	4
9860408	2038	ANG	52
9860408	2096	BAF	1
9860408	2099	BRB	1
9860408	2086	BRE	1
9860408	2151	BRO	4
9860408	2080	CHA	1
9860408	31041	CHE	2
9860408	2165	EPI	5
9860408	2133	GAR	134
9860408	2113	GOU	3
9860408	2071	LOF	10
9860408	871	OCL	1
9860408	2193	PER	12
9860408	2137	TAN	3
9860408	2122	VAN	2
9860409	2096	BAF	5
9860409	2151	BRO	1
9860409	2080	CHA	29
9860409	31041	CHE	68
9860409	2165	EPI	1
9860409	2113	GOU	54
9860409	2104	HOT	7
9860409	2071	LOF	5
9860409	2247	OBR	1
9860409	2050	PES	1
9860409	2088	SPI	78
9860409	2221	TRF	3
9860409	2125	VAI	11
9860409	2122	VAN	59
9860413	2090	ABL	7
9860413	2151	BRO	1
9860413	2080	CHA	13
9860413	31041	CHE	19
9860413	2133	GAR	12
9860413	2113	GOU	3
9860413	2191	GRE	2
9860413	2071	LOF	8
9860413	2067	LOR	16
9860413	2193	PER	1
9860413	2135	ROT	1
9860413	2238	SIL	1
9860413	2137	TAN	1
9860413	2125	VAI	7
9860413	2122	VAN	2
9860420	2038	ANG	20
9860420	2080	CHA	19
9860420	31041	CHE	47
9860420	2133	GAR	3
9860420	2113	GOU	7
9860420	2071	LOF	162
9860420	2012	LPP	3
9860420	2220	SAT	2
9860420	2221	TRF	2
9860420	2125	VAI	88
9860420	2122	VAN	15
9860421	2038	ANG	56
9860421	2080	CHA	10
9860421	2221	TRF	2
9860421	2125	VAI	29
9860423	2038	ANG	24
9860423	31041	CHE	4
9860423	2165	EPI	1
9860423	2203	FLE	10
9860423	2133	GAR	1
9860423	2113	GOU	3
9860423	2071	LOF	1
9860423	2125	VAI	2
9860427	2038	ANG	81
9860427	2151	BRO	2
9860427	2080	CHA	1
9860427	31041	CHE	8
9860427	2133	GAR	3
9860427	2113	GOU	4
9860427	2191	GRE	22
9860427	2071	LOF	6
9860427	2014	LPM	1
9860427	2193	PER	9
9860427	2137	TAN	1
9860430	2038	ANG	8
9860430	2080	CHA	100
9860430	31041	CHE	2
9860430	2113	GOU	8
9860430	2071	LOF	189
9860430	2012	LPP	1
9860430	2220	SAT	1
9860430	2221	TRF	3
9860430	2125	VAI	21
9860430	2122	VAN	4
9860431	2090	ABL	4
9860431	2080	CHA	20
9860431	31041	CHE	13
9860431	2084	CYP	15
9860431	2133	GAR	14
9860431	2113	GOU	19
9860431	2071	LOF	6
9860431	2193	PER	3
9860431	2135	ROT	1
9860431	2221	TRF	1
9860431	2125	VAI	20
9860431	2122	VAN	4
9860458	2038	ANG	44
9860458	31041	CHE	17
9860458	2133	GAR	2
9860458	2113	GOU	136
9860458	2071	LOF	2
9860458	2193	PER	1
9860458	2220	SAT	10
9860458	2221	TRF	2
9860458	2125	VAI	81
9860458	2122	VAN	4
9860459	2080	CHA	5
9860459	2113	GOU	15
9860459	2071	LOF	191
9860459	2012	LPP	3
9860459	2220	SAT	26
9860459	2221	TRF	21
9860459	2125	VAI	237
9860461	2096	BAF	49
9860461	31041	CHE	6
9860461	2113	GOU	167
9860461	2071	LOF	140
9860461	2012	LPP	31
9860461	2543	PAP	4
9860461	2193	PER	1
9860461	2050	PES	1
9860461	31135	TOX	16
9860461	2221	TRF	32
9860461	2125	VAI	1224
9860462	2090	ABL	19
9860462	2038	ANG	4
9860462	2096	BAF	64
9860462	2099	BRB	22
9860462	2102	CAS	1
9860462	31041	CHE	140
9860462	2133	GAR	1
9860462	2113	GOU	113
9860462	2071	LOF	1
9860462	2193	PER	3
9860462	2125	VAI	12
9860462	2122	VAN	1
9860464	2080	CHA	64
9860464	31041	CHE	2
9860464	2167	EPT	1
9860464	2113	GOU	8
9860464	2071	LOF	27
9860464	2012	LPP	3
9860464	2088	SPI	4
9860464	2125	VAI	32
9860465	2151	BRO	2
9860465	2113	GOU	3
9860465	2191	GRE	1
9860465	2193	PER	5
9860465	2135	ROT	2
9860465	2137	TAN	2
9860467	2038	ANG	43
9860467	2080	CHA	9
9860467	2071	LOF	1
9860467	2012	LPP	19
9860467	2221	TRF	1
9860467	2125	VAI	69
9860468	2038	ANG	3
9860468	2151	BRO	1
9860468	2080	CHA	56
9860468	31041	CHE	10
9860468	2133	GAR	12
9860468	2071	LOF	159
9860468	873	PFL	1
9860468	2125	VAI	84
9860468	2122	VAN	2
9860489	2090	ABL	39
9860489	2096	BAF	283
9860489	25609	BLN	28
9860489	2131	BOU	12
9860489	31041	CHE	93
9860489	2133	GAR	10
9860489	2113	GOU	89
9860489	2104	HOT	362
9860489	2071	LOF	5
9860489	2129	PSR	7
9860489	2088	SPI	885
9860489	31135	TOX	21
9860489	2125	VAI	46
9860489	2122	VAN	3
9860490	2090	ABL	9
9860490	2038	ANG	26
9860490	2096	BAF	14
9860490	2099	BRB	14
9860490	2086	BRE	49
9860490	2110	CCO	25
9860490	31041	CHE	53
9860490	2133	GAR	4
9860490	2113	GOU	13
9860490	2104	HOT	9
9860490	2193	PER	2
9860490	2135	ROT	1
9860490	2195	SAN	2
9860490	2238	SIL	1
9860490	2137	TAN	2
9860499	2080	CHA	170
9860499	2012	LPP	3
9860499	2221	TRF	76
9860499	2125	VAI	104
9860501	2096	BAF	1
9860501	2113	GOU	2
9860501	2071	LOF	60
9860501	2220	SAT	6
9860501	2227	SDF	1
9860501	2221	TRF	11
9860501	2125	VAI	90
9860502	2090	ABL	5
9860502	2096	BAF	89
9860502	2133	GAR	6
9860502	2113	GOU	40
9860502	2071	LOF	70
9860502	871	OCL	1
9860502	31135	TOX	66
9860502	2221	TRF	3
9860502	2125	VAI	287
9860502	2122	VAN	30
9860503	2090	ABL	194
9860503	2096	BAF	78
9860503	31041	CHE	82
9860503	2133	GAR	15
9860503	2113	GOU	179
9860503	2071	LOF	42
9860503	2543	PAP	8
9860503	2238	SIL	1
9860503	2125	VAI	124
9860503	2122	VAN	61
9860520	2096	BAF	7
9860520	2080	CHA	2
9860520	31041	CHE	14
9860520	2165	EPI	2
9860520	2133	GAR	3
9860520	2113	GOU	165
9860520	2071	LOF	21
9860520	2247	OBR	2
9860520	2193	PER	10
9860520	2122	VAN	23
9860527	2090	ABL	3
9860527	2038	ANG	15
9860527	2096	BAF	6
9860527	31041	CHE	9
9860527	2133	GAR	5
9860527	2113	GOU	35
9860527	2071	LOF	1
9860527	31135	TOX	19
9860527	2221	TRF	3
9860527	2125	VAI	97
9860527	2122	VAN	2
9860538	2096	BAF	47
9860538	25609	BLN	44
9860538	31041	CHE	54
9860538	2113	GOU	36
9860538	2104	HOT	9
9860538	2071	LOF	28
9860538	2088	SPI	162
9860538	2125	VAI	45
9860538	2122	VAN	1
9860544	2090	ABL	4
9860544	2038	ANG	1
9860544	2096	BAF	28
9860544	31041	CHE	99
9860544	2113	GOU	186
9860544	2071	LOF	170
9860544	2012	LPP	2
9860544	871	OCL	6
9860544	2050	PES	1
9860544	2135	ROT	2
9860544	2137	TAN	3
9860544	31135	TOX	35
9860544	2125	VAI	297
9860552	2090	ABL	26
9860552	2038	ANG	6
9860552	2096	BAF	106
9860552	2131	BOU	2
9860552	2099	BRB	5
9860552	2102	CAS	1
9860552	2110	CCO	2
9860552	31041	CHE	435
9860552	2133	GAR	6
9860552	2113	GOU	32
9860552	2071	LOF	3
9860552	871	OCL	6
9860552	2028	PCC	1
9860552	2050	PES	1
9860552	2238	SIL	1
9860553	2090	ABL	26
9860553	2038	ANG	9
9860553	2096	BAF	2
9860553	2053	BBG	1
9860553	2099	BRB	47
9860553	2086	BRE	2
9860553	2102	CAS	1
9860553	31041	CHE	46
9860553	2133	GAR	5
9860553	2113	GOU	10
9860553	871	OCL	1
9860553	2028	PCC	1
9860553	2050	PES	4
9860553	2129	PSR	8
9860553	2135	ROT	1
9860553	2238	SIL	38
9860553	2137	TAN	1
9860556	2090	ABL	7
9860556	2131	BOU	26
9860556	2080	CHA	9
9860556	31041	CHE	36
9860556	2165	EPI	3
9860556	2133	GAR	39
9860556	2113	GOU	15
9860556	2071	LOF	4
9860556	2193	PER	56
9860556	2135	ROT	1
9860556	2238	SIL	1
9860556	2122	VAN	9
9860557	2090	ABL	6
9860557	2096	BAF	219
9860557	31041	CHE	27
9860557	2133	GAR	3
9860557	2113	GOU	76
9860557	5205	HYC	1
9860557	2071	LOF	79
9860557	871	OCL	1
9860557	2543	PAP	1
9860557	31135	TOX	37
9860557	2221	TRF	3
9860557	2125	VAI	15
9860557	2122	VAN	15
9860572	2096	BAF	20
9860572	25609	BLN	25
9860572	2080	CHA	36
9860572	31041	CHE	13
9860572	2165	EPI	3
9860572	2133	GAR	1
9860572	2113	GOU	7
9860572	2071	LOF	16
9860572	2012	LPP	10
9860572	2088	SPI	5
9860572	2221	TRF	6
9860572	2125	VAI	366
9860572	2122	VAN	6
9860594	2090	ABL	7
9860594	2038	ANG	1
9860594	2096	BAF	80
9860594	31041	CHE	43
9860594	2133	GAR	15
9860594	2113	GOU	10
9860594	2191	GRE	3
9860594	871	OCL	8
9860594	2050	PES	2
9860594	31135	TOX	1
9860594	2221	TRF	3
9860594	2125	VAI	4
9860594	2122	VAN	1
9860595	31041	CHE	2
9860595	2113	GOU	12
9860595	2012	LPP	10
9860595	2193	PER	1
9860595	873	PFL	12
9860595	2221	TRF	4
9860595	2125	VAI	111
9860597	31041	CHE	4
9860597	2113	GOU	28
9860597	2071	LOF	1
9860597	2012	LPP	4
9860597	2193	PER	3
9860597	873	PFL	69
9860597	2221	TRF	3
9860597	2125	VAI	15
9860597	2122	VAN	13
9860599	2090	ABL	181
9860599	2038	ANG	3
9860599	2096	BAF	214
9860599	2131	BOU	72
9860599	2099	BRB	1
9860599	2102	CAS	11
9860599	2110	CCO	2
9860599	31041	CHE	91
9860599	2133	GAR	105
9860599	2113	GOU	115
9860599	871	OCL	1
9860599	2193	PER	2
9860599	2050	PES	7
9860599	2238	SIL	23
9860599	2122	VAN	4
9860600	2090	ABL	63
9860600	2038	ANG	3
9860600	2096	BAF	274
9860600	2053	BBG	1
9860600	2131	BOU	22
9860600	2099	BRB	13
9860600	2110	CCO	2
9860600	31041	CHE	164
9860600	2133	GAR	257
9860600	2113	GOU	197
9860600	2191	GRE	18
9860600	2135	ROT	1
9860600	2238	SIL	7
9860600	2122	VAN	4
9860603	2038	ANG	30
9860603	2096	BAF	3
9860603	2151	BRO	1
9860603	31041	CHE	27
9860603	2165	EPI	1
9860603	2133	GAR	1
9860603	2174	GOB	1
9860603	2113	GOU	2
9860603	2191	GRE	10
9860603	2193	PER	7
9860603	2050	PES	1
9860603	2238	SIL	4
9860631	2090	ABL	132
9860631	2038	ANG	5
9860631	2096	BAF	21
9860631	2131	BOU	9
9860631	2086	BRE	1
9860631	2151	BRO	1
9860631	31041	CHE	46
9860631	2133	GAR	73
9860631	2113	GOU	340
9860631	2104	HOT	3
9860631	2071	LOF	17
9860631	2177	PCH	18
9860631	2193	PER	16
9860631	2050	PES	43
9860631	2238	SIL	3
9860631	2088	SPI	54
9860631	2122	VAN	6
9860648	2090	ABL	15
9860648	31041	CHE	67
9860648	2133	GAR	2
9860648	871	OCL	1
9860648	2028	PCC	1
9860648	2193	PER	39
9860648	2050	PES	2
9860648	2137	TAN	1
9860648	2125	VAI	2
9860650	2090	ABL	47
9860650	2096	BAF	124
9860650	2151	BRO	1
9860650	2110	CCO	1
9860650	31041	CHE	76
9860650	2133	GAR	153
9860650	2113	GOU	15
9860650	2012	LPP	3
9860650	871	OCL	3
9860650	2193	PER	20
9860650	2137	TAN	5
9860650	2125	VAI	14
9860650	2122	VAN	18
9860651	2090	ABL	1
9860651	2131	BOU	973
9860651	2086	BRE	17
9860651	2110	CCO	21
9860651	31041	CHE	13
9860651	2133	GAR	38
9860651	2113	GOU	2
9860651	871	OCL	14
9860651	2050	PES	13
9860651	2135	ROT	25
9860651	2238	SIL	32
9860651	2137	TAN	1
9860651	2125	VAI	1
9860653	2090	ABL	6
9860653	2038	ANG	3
9860653	2096	BAF	1
9860653	2053	BBG	12
9860653	2131	BOU	12
9860653	2086	BRE	100
9860653	2102	CAS	1
9860653	31041	CHE	25
9860653	2133	GAR	36
9860653	2113	GOU	22
9860653	871	OCL	8
9860653	2050	PES	24
9860653	2135	ROT	52
9860653	2238	SIL	3
9860653	2137	TAN	1
9860654	2090	ABL	2
9860654	2038	ANG	1
9860654	2086	BRE	1
9860654	31041	CHE	78
9860654	2133	GAR	5
9860654	2050	PES	6
9860654	2129	PSR	3
9860654	31135	TOX	17
9860654	2125	VAI	1
9860656	2090	ABL	12
9860656	2038	ANG	7
9860656	2096	BAF	4
9860656	2086	BRE	15
9860656	5207	CAG	1
9860656	2080	CHA	2
9860656	31041	CHE	22
9860656	2165	EPI	5
9860656	2133	GAR	1
9860656	2174	GOB	4
9860656	2191	GRE	3
9860656	2104	HOT	29
9860656	2156	LOT	11
9860656	2193	PER	5
9860656	2238	SIL	15
9860667	2221	TRF	54
9860669	2038	ANG	2
9860669	2097	BAM	10
9860669	25609	BLN	2
9860669	2221	TRF	9
9860672	2090	ABL	2
9860672	2038	ANG	15
