CODE_OPERATION	CODE_TAXON	RESULTAT
04420002_37515	LOF	15
04420002_37515	VAI	80
04420002_37880	CHE	238
04420002_37880	GAR	15
04420002_37880	GOU	222
04420002_37880	LOF	18
04420002_37880	PES	1
04420002_37880	VAI	101
04420002_37880	VAN	13
04420002_38244	CHE	347
04420002_38244	GAR	47
04420002_38244	GOU	116
04420002_38244	LOF	19
04420002_38244	VAI	153
04420002_38244	VAN	4
04420002_38621	CHE	371
04420002_38621	GAR	35
04420002_38621	GOU	353
04420002_38621	LOF	30
04420002_38621	PER	1
04420002_38621	TRF	4
04420002_38621	VAI	447
04420002_38621	VAN	5
04420002_38978	BAF	238
04420002_38978	CHE	359
04420002_38978	GAR	16
04420002_38978	GOU	435
04420002_38978	HOT	4
04420002_38978	LOF	35
04420002_38978	PER	2
04420002_38978	PES	2
04420002_38978	SPI	57
04420002_38978	TRF	4
04420002_38978	VAI	325
04420002_38978	VAN	60
04420002_39282	CHE	133
04420002_39282	GAR	8
04420002_39282	GOU	162
04420002_39282	LOF	3
04420002_39282	PER	1
04420002_39282	TRF	3
04420002_39282	VAI	128
04420002_39282	VAN	7
04420002_39682	CHE	137
04420002_39682	GAR	5
04420002_39682	GOU	232
04420002_39682	LOF	51
04420002_39682	TRF	21
04420002_39682	VAI	82
04420002_39682	VAN	5
04420002_40073	CHA	1
04420002_40073	CHE	72
04420002_40073	GAR	1
04420002_40073	GOU	161
04420002_40073	LOF	127
04420002_40073	TRF	39
04420002_40073	VAI	243
04420002_40073	VAN	1
04420002_40413	BRO	21
04420002_40413	CHA	1
04420002_40413	CHE	15
04420002_40413	GOU	162
04420002_40413	LOF	193
04420002_40413	TRF	40
04420002_40413	VAI	133
04420002_40805	CHE	6
04420002_40805	GOU	58
04420002_40805	LOF	464
04420002_40805	TRF	31
04420002_40805	VAI	210
04420002_41142	CHA	4
04420002_41142	CHE	15
04420002_41142	GOU	139
04420002_41142	LOF	206
04420002_41142	PER	4
04420002_41142	TRF	43
04420002_41142	VAI	441
04420002_41540	CHA	3
04420002_41540	CHE	20
04420002_41540	GAR	1
04420002_41540	GOU	58
04420002_41540	LOF	96
04420002_41540	TRF	37
04420002_41540	VAI	242
04420002_41907	CHA	38
04420002_41907	CHE	53
04420002_41907	GAR	1
04420002_41907	GOU	115
04420002_41907	LOF	228
04420002_41907	PER	5
04420002_41907	TRF	57
04420002_41907	VAI	326
04420023_35311	BAF	57
04420023_35311	CHE	83
04420023_35311	GOU	144
04420023_35311	LOF	17
04420023_35311	LPP	4
04420023_35311	OBR	13
04420023_35311	PES	14
04420023_35311	SPI	145
04420023_35311	TRF	2
04420023_35311	VAI	45
04420023_35311	VAN	10
04420023_35688	BAF	323
04420023_35688	CHE	480
04420023_35688	EPI	1
04420023_35688	GAR	6
04420023_35688	GOU	646
04420023_35688	HOT	1
04420023_35688	LOF	99
04420023_35688	LPP	19
04420023_35688	OBR	5
04420023_35688	PCH	1
04420023_35688	PES	92
04420023_35688	ROT	3
04420023_35688	SPI	92
04420023_35688	TAN	54
04420023_35688	TRF	1
04420023_35688	VAI	128
04420023_35688	VAN	136
04420023_36053	BAF	273
04420023_36053	CHE	111
04420023_36053	GAR	2
04420023_36053	GOU	89
04420023_36053	HOT	1
04420023_36053	LOF	34
04420023_36053	LPP	1
04420023_36053	OBR	9
04420023_36053	PES	4
04420023_36053	ROT	4
04420023_36053	SPI	18
04420023_36053	TAN	4
04420023_36053	TRF	8
04420023_36053	VAI	58
04420023_36053	VAN	1
04420023_36418	BAF	75
04420023_36418	CHE	232
04420023_36418	GAR	11
04420023_36418	GOU	234
04420023_36418	LOF	28
04420023_36418	LPP	2
04420023_36418	OBR	12
04420023_36418	PCH	1
04420023_36418	PES	37
04420023_36418	ROT	45
04420023_36418	SPI	154
04420023_36418	TAN	24
04420023_36418	TRF	5
04420023_36418	VAI	94
04420023_36418	VAN	6
04420023_36784	BAF	54
04420023_36784	CHE	72
04420023_36784	GAR	1
04420023_36784	GOU	61
04420023_36784	LOF	60
04420023_36784	LPP	4
04420023_36784	OBR	21
04420023_36784	PER	1
04420023_36784	PES	26
04420023_36784	ROT	5
04420023_36784	SPI	79
04420023_36784	TAN	16
04420023_36784	TRF	3
04420023_36784	VAI	96
04420023_36784	VAN	37
04420023_37152	BAF	602
04420023_37152	CHE	113
04420023_37152	GOU	102
04420023_37152	HOT	1
04420023_37152	LOF	6
04420023_37152	LPP	1
04420023_37152	OBR	6
04420023_37152	PES	7
04420023_37152	SPI	5
04420023_37152	TRF	17
04420023_37152	VAI	78
04420023_37152	VAN	5
04420023_37515	BAF	362
04420023_37515	CHE	117
04420023_37515	GAR	4
04420023_37515	GOU	85
04420023_37515	HOT	1
04420023_37515	LOF	34
04420023_37515	LPP	2
04420023_37515	OBR	4
04420023_37515	PES	7
04420023_37515	SPI	108
04420023_37515	TRF	5
04420023_37515	VAI	33
04420023_37515	VAN	75
04420023_37880	BAF	226
04420023_37880	CHE	415
04420023_37880	GOU	260
04420023_37880	HOT	12
04420023_37880	LOF	109
04420023_37880	LPP	1
04420023_37880	SPI	163
04420023_37880	TAN	1
04420023_37880	TRF	2
04420023_37880	VAI	78
04420023_37880	VAN	56
04420023_38244	BAF	302
04420023_38244	CHE	138
04420023_38244	GOU	277
04420023_38244	HOT	16
04420023_38244	LOF	33
04420023_38244	OBR	4
04420023_38244	SPI	144
04420023_38244	TRF	2
04420023_38244	VAI	121
04420023_38244	VAN	55
04420023_38607	BAF	252
04420023_38607	CHE	136
04420023_38607	GAR	2
04420023_38607	GOU	49
04420023_38607	HOT	1
04420023_38607	LOF	5
04420023_38607	OBR	1
04420023_38607	SPI	39
04420023_38607	VAI	38
04420023_38607	VAN	9
04420023_39381	BAF	9
04420023_39381	CHE	54
04420023_39381	GAR	6
04420023_39381	GOU	56
04420023_39381	HOT	30
04420023_39381	LPP	2
04420023_39381	PER	2
04420023_39381	PES	25
04420023_39381	ROT	7
04420023_39381	SPI	67
04420023_39381	TAN	3
04420023_39381	TRF	1
04420023_39381	VAI	30
04420023_39381	VAN	27
04420023_41876	BAF	29
04420023_41876	CHE	42
04420023_41876	GOU	42
04420023_41876	HOT	2
04420023_41876	LOF	3
04420023_41876	OBR	3
04420023_41876	PER	1
04420023_41876	SPI	23
04420023_41876	VAI	4
04420054_37147	LOF	10
04420054_39349	LOF	1
04420054_39640	LOF	1
04420054_40084	LOF	81
04420054_40084	VAI	30
04420054_40388	CHE	1
04420054_40388	LOF	178
04420054_40388	VAI	116
04420054_40729	LOF	1971
04420054_40729	VAI	227
04420054_41100	LOF	639
04420054_41100	VAI	115
04420054_41471	CHE	10
04420054_41471	GOU	1
04420054_41471	LOF	777
04420054_41471	VAI	651
04420054_41835	CHE	18
04420054_41835	GOU	11
04420054_41835	LOF	737
04420054_41835	VAI	309
04420101_35233	TRF	101
04420101_35691	TRF	117
04420101_36054	TRF	72
04420101_36419	TRF	58
04420101_36788	TRF	38
04420101_37147	TRF	33
04420101_37509	TRF	52
04420101_37881	TRF	22
04420101_38243	TRF	29
04420101_38602	TRF	49
04420101_38968	TRF	49
04420101_39283	TRF	45
04420101_39640	TRF	40
04420101_39996	TRF	73
04420101_40402	TRF	78
04420101_40730	TRF	56
04420101_41144	TRF	80
04420101_41472	TRF	42
04420101_41836	TRF	109
06010049_34907	ANG	1
06010049_34907	BAF	42
06010049_34907	BBB	1
06010049_34907	BLN	39
06010049_34907	BRO	4
06010049_34907	CHA	9
06010049_34907	CHE	26
06010049_34907	GAR	55
06010049_34907	GOU	6
06010049_34907	GRE	2
06010049_34907	LOF	45
06010049_34907	PER	17
06010049_34907	PES	65
06010049_34907	SPI	7
06010049_34907	TRF	10
06010049_34907	VAI	118
06010049_34907	VAN	65
06010049_35292	ANG	1
06010049_35292	BAF	33
06010049_35292	BBB	11
06010049_35292	BLN	10
06010049_35292	BOU	1
06010049_35292	BRO	8
06010049_35292	CHA	4
06010049_35292	CHE	40
06010049_35292	GAR	5
06010049_35292	GOU	11
06010049_35292	HOT	25
06010049_35292	LOF	10
06010049_35292	OBR	1
06010049_35292	PCH	2
06010049_35292	PER	39
06010049_35292	PES	53
06010049_35292	SPI	58
06010049_35292	TAN	2
06010049_35292	TOX	3
06010049_35292	TRF	26
06010049_35292	VAI	175
06010049_35292	VAN	78
06010049_35969	BAF	12
06010049_35969	BBB	1
06010049_35969	BLN	98
06010049_35969	BRO	9
06010049_35969	CHA	9
06010049_35969	CHE	125
06010049_35969	GAR	9
06010049_35969	GOU	6
06010049_35969	GRE	3
06010049_35969	LOF	37
06010049_35969	OBR	2
06010049_35969	PER	43
06010049_35969	PES	9
06010049_35969	SPI	64
06010049_35969	TAN	7
06010049_35969	TRF	13
06010049_35969	VAI	193
06010049_35969	VAN	3
06010049_36340	BAF	44
06010049_36340	BBB	1
06010049_36340	BLN	17
06010049_36340	BRO	5
06010049_36340	CHA	2
06010049_36340	CHE	82
06010049_36340	GAR	28
06010049_36340	GOU	3
06010049_36340	GRE	1
06010049_36340	HOT	1
06010049_36340	LOF	29
06010049_36340	LPP	1
06010049_36340	OBR	14
06010049_36340	PER	8
06010049_36340	PES	23
06010049_36340	ROT	1
06010049_36340	SPI	26
06010049_36340	TRF	12
06010049_36340	VAI	304
06010049_36340	VAN	1
06010049_36698	BAF	42
06010049_36698	BBB	3
06010049_36698	CHA	13
06010049_36698	CHE	39
06010049_36698	GOU	2
06010049_36698	HOT	15
06010049_36698	LOF	46
06010049_36698	OBR	18
06010049_36698	PER	13
06010049_36698	SPI	6
06010049_36698	TRF	5
06010049_36698	VAI	115
06010049_36698	VAN	3
06010049_37068	BAF	11
06010049_37068	BLN	7
06010049_37068	BRO	2
06010049_37068	CHA	7
06010049_37068	CHE	15
06010049_37068	GAR	4
06010049_37068	GRE	4
06010049_37068	HOT	1
06010049_37068	LOF	42
06010049_37068	OBR	8
06010049_37068	PER	10
06010049_37068	ROT	1
06010049_37068	SPI	41
06010049_37068	TRF	6
06010049_37068	VAI	199
06010049_37068	VAN	10
06010049_37413	BAF	27
06010049_37413	BLN	2
06010049_37413	CHA	25
06010049_37413	CHE	13
06010049_37413	GOU	3
06010049_37413	HOT	1
06010049_37413	LOF	204
06010049_37413	OBR	6
06010049_37413	PER	1
06010049_37413	SPI	4
06010049_37413	TRF	12
06010049_37413	VAI	68
06010049_37784	BAF	11
06010049_37784	BBB	20
06010049_37784	BLN	1
06010049_37784	CCO	1
06010049_37784	CHA	43
06010049_37784	CHE	93
06010049_37784	GAR	1
06010049_37784	GOU	3
06010049_37784	GRE	8
06010049_37784	HOT	1
06010049_37784	LOF	137
06010049_37784	OBR	1
06010049_37784	PER	3
06010049_37784	PES	1
06010049_37784	ROT	2
06010049_37784	SPI	15
06010049_37784	TRF	10
06010049_37784	VAI	236
06010049_37784	VAN	3
06010049_38153	BAF	50
06010049_38153	BLN	11
06010049_38153	BRO	1
06010049_38153	CHA	58
06010049_38153	CHE	27
06010049_38153	GAR	3
06010049_38153	GOU	8
06010049_38153	LOF	156
06010049_38153	PER	10
06010049_38153	SPI	18
06010049_38153	TAN	1
06010049_38153	TRF	12
06010049_38153	VAI	193
06010049_38153	VAN	2
06010049_38505	BAF	180
06010049_38505	BLN	57
06010049_38505	CHA	24
06010049_38505	CHE	24
06010049_38505	GOU	4
06010049_38505	LOF	32
06010049_38505	SPI	28
06010049_38505	TRF	4
06010049_38505	VAI	406
06010049_38505	VAN	3
06010049_38887	BAF	32
06010049_38887	BBB	3
06010049_38887	BLN	44
06010049_38887	CHA	10
06010049_38887	CHE	12
06010049_38887	GOU	7
06010049_38887	LOF	91
06010049_38887	PER	1
06010049_38887	ROT	1
06010049_38887	SPI	13
06010049_38887	TRF	3
06010049_38887	VAI	594
06010049_39738	BAF	8
06010049_39738	BLN	45
06010049_39738	CHA	34
06010049_39738	CHE	43
06010049_39738	GAR	3
06010049_39738	GOU	33
06010049_39738	LOF	110
06010049_39738	PER	3
06010049_39738	ROT	1
06010049_39738	SPI	56
06010049_39738	TOX	2
06010049_39738	TRF	4
06010049_39738	VAI	477
06010049_39738	VAN	5
06010049_40021	BAF	59
06010049_40021	BBB	2
06010049_40021	BLN	83
06010049_40021	BOU	1
06010049_40021	BRO	3
06010049_40021	CHA	43
06010049_40021	CHE	40
06010049_40021	EPI	5
06010049_40021	GOU	1
06010049_40021	HOT	2
06010049_40021	LOF	94
06010049_40021	OBR	2
06010049_40021	PER	10
06010049_40021	SPI	32
06010049_40021	TRF	15
06010049_40021	VAI	248
06010049_40021	VAN	6
06010049_40417	BAF	102
06010049_40417	BBB	2
06010049_40417	BLN	41
06010049_40417	CHA	45
06010049_40417	CHE	70
06010049_40417	GAR	1
06010049_40417	GOU	3
06010049_40417	HOT	9
06010049_40417	LOF	94
06010049_40417	LPP	1
06010049_40417	PER	3
06010049_40417	SPI	9
06010049_40417	TAN	1
06010049_40417	TRF	6
06010049_40417	VAI	418
06010049_40417	VAN	1
06010049_41109	BAF	38
06010049_41109	BBB	5
06010049_41109	BLN	10
06010049_41109	BOU	49
06010049_41109	BRO	5
06010049_41109	CHA	34
06010049_41109	CHE	48
06010049_41109	GOU	3
06010049_41109	LOF	52
06010049_41109	OBR	1
06010049_41109	PER	4
06010049_41109	PES	9
06010049_41109	ROT	3
06010049_41109	SPI	31
06010049_41109	TRF	3
06010049_41109	VAI	216
06010049_41477	BAF	29
06010049_41477	BLN	86
06010049_41477	BRO	3
06010049_41477	CHA	41
06010049_41477	CHE	21
06010049_41477	GAR	1
06010049_41477	GOU	28
06010049_41477	HOT	4
06010049_41477	LOF	97
06010049_41477	PER	1
06010049_41477	PES	3
06010049_41477	ROT	2
06010049_41477	SPI	12
06010049_41477	TRF	2
06010049_41477	VAI	293
06010049_41477	VAN	3
06010049_41871	BAF	20
06010049_41871	BLN	12
06010049_41871	BOU	1
06010049_41871	BRO	1
06010049_41871	CHA	31
06010049_41871	CHE	2
06010049_41871	GAR	8
06010049_41871	GRE	1
06010049_41871	HOT	6
06010049_41871	LOF	90
06010049_41871	PER	7
06010049_41871	PES	7
06010049_41871	SPI	86
06010049_41871	TRF	6
06010049_41871	VAI	566
06010049_41871	VAN	16
06010050_34961	CHA	98
06010050_34961	TRF	1029
06010050_35633	CHA	55
06010050_35633	TRF	794
06010050_35972	CHA	57
06010050_35972	OBR	3
06010050_35972	TRF	955
06010050_36312	CHA	42
06010050_36312	OBR	1
06010050_36312	TRF	578
06010050_36699	CHA	108
06010050_36699	TRF	1364
06010050_37063	CHA	39
06010050_37063	TRF	371
06010050_37412	CHA	106
06010050_37412	TRF	1511
06010050_37785	CHA	113
06010050_37785	OBR	1
06010050_37785	TRF	1579
06010050_38155	CHA	344
06010050_38155	TRF	1298
06010050_38504	CHA	64
06010050_38504	TRF	99
06010050_38882	CHA	146
06010050_38882	TRF	254
06010085_36697	LOF	2
06010085_36697	TRF	161
06010085_37860	TRF	86
06010085_38201	TRF	59
06010085_38566	TRF	100
06010085_38929	TRF	121
06010085_39307	TRF	71
06010085_39709	TRF	73
06010085_40038	LOF	2
06010085_40038	TRF	55
06010085_40379	LOF	2
06010085_40379	TRF	45
06010085_40751	LOF	1
06010085_40751	TRF	35
06010085_41152	LOF	12
06010085_41152	TRF	37
06010085_41481	LOF	7
06010085_41481	TRF	52
06010085_41859	LOF	6
06010085_41859	TRF	37
06010090_36802	BAF	124
06010090_36802	BBB	1
06010090_36802	BOU	3
06010090_36802	CHE	119
06010090_36802	EPI	4
06010090_36802	GAR	51
06010090_36802	GOU	178
06010090_36802	GRE	4
06010090_36802	HOT	4
06010090_36802	LOF	129
06010090_36802	OBR	6
06010090_36802	PES	2
06010090_36802	SPI	4
06010090_36802	TRF	2
06010090_36802	VAI	110
06010090_36802	VAN	973
06010090_37166	BAF	43
06010090_37166	BBB	4
06010090_37166	BOU	5
06010090_37166	BRO	2
06010090_37166	CHE	362
06010090_37166	EPI	4
06010090_37166	GAR	20
06010090_37166	GOU	221
06010090_37166	GRE	63
06010090_37166	HOT	18
06010090_37166	LOF	61
06010090_37166	PER	24
06010090_37166	PES	8
06010090_37166	SPI	1
06010090_37166	TAN	1
06010090_37166	TRF	3
06010090_37166	VAI	101
06010090_37166	VAN	51
06010090_37530	BAF	21
06010090_37530	BBB	1
06010090_37530	BRO	20
06010090_37530	CHE	141
06010090_37530	EPI	1
06010090_37530	GAR	33
06010090_37530	GOU	67
06010090_37530	GRE	29
06010090_37530	HOT	2
06010090_37530	LOF	98
06010090_37530	OBR	2
06010090_37530	PER	1
06010090_37530	PES	3
06010090_37530	TAN	1
06010090_37530	TRF	1
06010090_37530	VAI	101
06010090_37530	VAN	2
06010090_37894	ANG	2
06010090_37894	BAF	24
06010090_37894	BBB	1
06010090_37894	BLN	2
06010090_37894	BOU	2
06010090_37894	BRO	4
06010090_37894	CHE	404
06010090_37894	EPI	1
06010090_37894	GAR	96
06010090_37894	GOU	90
06010090_37894	GRE	11
06010090_37894	HOT	7
06010090_37894	LOF	8
06010090_37894	PER	2
06010090_37894	PES	8
06010090_37894	SPI	12
06010090_37894	TAN	8
06010090_37894	TRF	1
06010090_37894	VAN	40
06010090_38260	BAF	159
06010090_38260	BBB	4
06010090_38260	CHE	570
06010090_38260	EPI	2
06010090_38260	GAR	58
06010090_38260	GOU	106
06010090_38260	GRE	20
06010090_38260	HOT	4
06010090_38260	LOF	84
06010090_38260	PER	2
06010090_38260	PES	11
06010090_38260	TAN	1
06010090_38260	TRF	68
06010090_38260	VAI	69
06010090_38260	VAN	45
06010090_38624	ANG	3
06010090_38624	BAF	26
06010090_38624	BOU	7
06010090_38624	BRO	5
06010090_38624	CHE	184
06010090_38624	EPI	2
06010090_38624	GAR	16
06010090_38624	GOU	40
06010090_38624	GRE	35
06010090_38624	LOF	27
06010090_38624	PER	4
06010090_38624	PES	5
06010090_38624	TAN	6
06010090_38624	TRF	2
06010090_38624	VAI	1
06010090_38624	VAN	4
06010090_39041	BAF	24
06010090_39041	BOU	1
06010090_39041	BRO	8
06010090_39041	CHE	144
06010090_39041	GAR	5
06010090_39041	GOU	108
06010090_39041	GRE	7
06010090_39041	LOF	21
06010090_39041	PER	46
06010090_39041	PES	5
06010090_39041	SPI	2
06010090_39041	TAN	3
06010090_39041	VAI	4
06010090_39041	VAN	13
06010090_41572	BAF	111
06010090_41572	BBB	4
06010090_41572	BRO	1
06010090_41572	CHE	161
06010090_41572	EPI	4
06010090_41572	GAR	187
06010090_41572	GOU	87
06010090_41572	GRE	4
06010090_41572	HOT	18
06010090_41572	PER	52
06010090_41572	PES	4
06010090_41572	SPI	1
06010090_41572	TAN	3
06010090_41572	TRF	1
06010090_41572	VAI	4
06010090_41572	VAN	21
06010096_37042	CHE	3
06010096_37042	ROT	4
06010096_37411	CHE	7
06010096_37411	GAR	3
06010096_37411	GOU	18
06010096_37411	LOF	6
06010096_37411	PES	1
06010096_37783	CHE	23
06010096_37783	GOU	20
06010096_37783	LOF	255
06010096_38154	CHE	3
06010096_38154	GOU	69
06010096_38154	LOF	246
06010096_38154	ROT	2
06010096_38503	CHE	10
06010096_38503	GAR	3
06010096_38503	GOU	28
06010096_38503	LOF	94
06010096_38503	PCH	1
06010096_38503	PES	4
06010096_38503	ROT	10
06010096_38503	TAN	2
06010096_38876	CAS	2
06010096_38876	CHE	9
06010096_38876	GOU	1
06010096_38876	LOF	3
06010096_38876	PCH	2
06010096_38876	PES	8
06010096_38876	ROT	1
06010096_39247	BOU	1
06010096_39247	CAS	1
06010096_39247	CHE	24
06010096_39247	GAR	2
06010096_39247	GOU	59
06010096_39247	LOF	256
06010096_39247	PER	24
06010096_39247	PES	3
06010096_39247	ROT	1
06010096_39247	TAN	3
06010096_39652	CCO	1
06010096_39652	CHE	104
06010096_39652	GAR	925
06010096_39652	GOU	209
06010096_39652	LOF	111
06010096_39652	PER	4
06010096_39652	ROT	2
06010096_39652	VAI	12
06010096_39652	VAN	1
06010096_40015	CCO	11
06010096_40015	CHE	170
06010096_40015	GAR	388
06010096_40015	GOU	541
06010096_40015	LOF	152
06010096_40015	ROT	4
06010096_40015	VAI	1
06010096_40015	VAN	23
06010096_40386	CAS	6
06010096_40386	CCO	8
06010096_40386	CHE	81
06010096_40386	GAR	43
06010096_40386	GOU	175
06010096_40386	LOF	562
06010096_40386	PES	1
06010096_40386	ROT	7
06010096_40386	VAI	2
06010096_40386	VAN	35
06010096_40746	CCO	1
06010096_40746	CHE	89
06010096_40746	GAR	41
06010096_40746	GOU	204
06010096_40746	LOF	795
06010096_40746	ROT	4
06010096_40746	VAI	5
06010096_40746	VAN	6
06010096_41113	CCO	1
06010096_41113	CHE	45
06010096_41113	GAR	69
06010096_41113	GOU	114
06010096_41113	LOF	108
06010096_41113	PES	2
06010096_41113	ROT	9
06010096_41113	TAN	2
06010096_41113	VAI	9
06010096_41113	VAN	7
06010096_41473	BOU	1
06010096_41473	CHE	28
06010096_41473	GAR	23
06010096_41473	GOU	39
06010096_41473	LOF	112
06010096_41473	PCH	1
06010096_41473	PER	3
06010096_41473	VAI	9
06010096_41473	VAN	6
06010096_41848	CHE	96
06010096_41848	GAR	20
06010096_41848	GOU	92
06010096_41848	LOF	443
06010096_41848	VAI	61
06010096_41848	VAN	15
06010100_35971	BAF	1
06010100_35971	BRO	2
06010100_35971	CHA	3
06010100_35971	CHE	14
06010100_35971	GAR	39
06010100_35971	GOU	1
06010100_35971	LOF	2
06010100_35971	PCH	2
06010100_35971	PER	22
06010100_35971	PES	1
06010100_35971	ROT	5
06010100_35971	SPI	2
06010100_35971	TAN	9
06010100_35971	VAI	1
06010100_35971	VAN	22
06010100_36720	BBB	7
06010100_36720	BRO	1
06010100_36720	CHA	1
06010100_36720	CHE	116
06010100_36720	GAR	98
06010100_36720	GOU	49
06010100_36720	PCH	3
06010100_36720	PER	21
06010100_36720	PES	2
06010100_36720	ROT	2
06010100_36720	SPI	8
06010100_36720	TAN	5
06010100_36720	VAN	11
06010100_37042	BBB	6
06010100_37042	BRO	1
06010100_37042	CHA	1
06010100_37042	CHE	52
06010100_37042	GAR	71
06010100_37042	GOU	84
06010100_37042	LOF	4
06010100_37042	PCH	1
06010100_37042	PER	25
06010100_37042	PES	3
06010100_37042	ROT	5
06010100_37042	SPI	7
06010100_37042	TAN	9
06010100_37042	TRF	1
06010100_37042	VAI	2
06010100_37042	VAN	3
06010100_37411	ANG	4
06010100_37411	BAF	2
06010100_37411	BLN	5
06010100_37411	BRO	1
06010100_37411	CAS	1
06010100_37411	CHA	1
06010100_37411	CHE	99
06010100_37411	GAR	94
06010100_37411	GOU	168
06010100_37411	LOF	18
06010100_37411	PCH	1
06010100_37411	PER	11
06010100_37411	PES	1
06010100_37411	ROT	2
06010100_37411	SPI	33
06010100_37411	TAN	7
06010100_37411	TRF	4
06010100_37411	VAI	3
06010100_37411	VAN	33
06010100_37783	BLN	2
06010100_37783	CHA	7
06010100_37783	CHE	106
06010100_37783	EPT	1
06010100_37783	GAR	22
06010100_37783	GOU	88
06010100_37783	LOF	18
06010100_37783	PER	11
06010100_37783	ROT	8
06010100_37783	SPI	20
06010100_37783	TAN	1
06010100_37783	VAN	37
06010100_38154	ANG	4
06010100_38154	BAF	3
06010100_38154	BLN	1
06010100_38154	CHA	13
06010100_38154	CHE	89
06010100_38154	GAR	37
06010100_38154	GOU	401
06010100_38154	LOF	34
06010100_38154	PCH	1
06010100_38154	PER	3
06010100_38154	PES	2
06010100_38154	ROT	7
06010100_38154	SPI	49
06010100_38154	TAN	16
06010100_38154	TRF	1
06010100_38154	VAN	117
06010100_38503	BAF	2
06010100_38503	CAS	1
06010100_38503	CHA	9
06010100_38503	CHE	35
06010100_38503	GAR	51
06010100_38503	GOU	130
06010100_38503	LOF	65
06010100_38503	PES	4
06010100_38503	ROT	5
06010100_38503	SPI	7
06010100_38503	TAN	3
06010100_38503	VAN	176
06010100_38876	ANG	1
06010100_38876	BAF	4
06010100_38876	BLN	6
06010100_38876	CHA	14
06010100_38876	CHE	145
06010100_38876	GAR	101
06010100_38876	GOU	143
06010100_38876	LOF	31
06010100_38876	PCH	4
06010100_38876	PER	1
06010100_38876	ROT	20
06010100_38876	SAN	1
06010100_38876	SPI	21
06010100_38876	TAN	4
06010100_38876	VAI	3
06010100_38876	VAN	351
06010123_34828	ANG	3
06010123_34828	BAF	3
06010123_34828	BBB	158
06010123_34828	BOU	3
06010123_34828	BRO	1
06010123_34828	CCO	2
06010123_34828	CHE	52
06010123_34828	GAR	262
06010123_34828	GOU	16
06010123_34828	PCH	39
06010123_34828	PER	23
06010123_34828	PES	44
06010123_34828	ROT	15
06010123_34828	SAN	2
06010123_34828	TAN	11
06010123_35345	ANG	1
06010123_35345	BAF	1
06010123_35345	BBB	74
06010123_35345	CHE	92
06010123_35345	GAR	102
06010123_35345	GOU	30
06010123_35345	LOF	1
06010123_35345	PCH	1
06010123_35345	PER	82
06010123_35345	PES	19
06010123_35345	ROT	1
06010123_35345	SAN	3
06010123_35345	TAN	1
06010123_35345	VAN	1
06010123_35709	ANG	4
06010123_35709	BAF	3
06010123_35709	BBB	11
06010123_35709	CAS	10
06010123_35709	CCO	2
06010123_35709	CHE	70
06010123_35709	GAR	129
